,Edad,Sexo,Comunidades y Ciudades Autónomas,Periodo,num_casos,Total Paro,Predict
716,De 20 a 24 años,Hombres,Aragón,201004,0,7.0,7.157621689796636
717,De 20 a 24 años,Hombres,Aragón,201003,0,6.4,7.157621689796636
718,De 20 a 24 años,Hombres,Aragón,201002,0,5.5,7.157621689796636
719,De 20 a 24 años,Hombres,Aragón,201001,0,6.3,7.157621689796636
720,De 20 a 24 años,Mujeres,Aragón,202104,71679,3.1,7.157621689796636
721,De 20 a 24 años,Mujeres,Aragón,202103,33317,3.0,7.157621689796636
722,De 20 a 24 años,Mujeres,Aragón,202102,16039,5.0,7.157621689796636
723,De 20 a 24 años,Mujeres,Aragón,202101,30054,5.4,7.157621689796636
724,De 20 a 24 años,Mujeres,Aragón,202004,43186,7.0,7.157621689796636
725,De 20 a 24 años,Mujeres,Aragón,202003,30070,5.8,7.157621689796636
726,De 20 a 24 años,Mujeres,Aragón,202002,2970,4.6,7.157621689796636
727,De 20 a 24 años,Mujeres,Aragón,202001,2129,2.2,7.157621689796636
728,De 20 a 24 años,Mujeres,Aragón,201904,0,2.9,7.157621689796636
729,De 20 a 24 años,Mujeres,Aragón,201903,0,4.7,7.157621689796636
730,De 20 a 24 años,Mujeres,Aragón,201902,0,4.4,7.157621689796636
731,De 20 a 24 años,Mujeres,Aragón,201901,0,3.4,7.157621689796636
732,De 20 a 24 años,Mujeres,Aragón,201804,0,4.6,7.157621689796636
733,De 20 a 24 años,Mujeres,Aragón,201803,0,3.2,7.157621689796636
734,De 20 a 24 años,Mujeres,Aragón,201802,0,3.0,7.157621689796636
735,De 20 a 24 años,Mujeres,Aragón,201801,0,3.3,7.157621689796636
736,De 20 a 24 años,Mujeres,Aragón,201704,0,3.8,7.157621689796636
737,De 20 a 24 años,Mujeres,Aragón,201703,0,3.1,7.157621689796636
738,De 20 a 24 años,Mujeres,Aragón,201702,0,4.4,7.157621689796636
739,De 20 a 24 años,Mujeres,Aragón,201701,0,4.7,7.157621689796636
740,De 20 a 24 años,Mujeres,Aragón,201604,0,4.9,7.157621689796636
741,De 20 a 24 años,Mujeres,Aragón,201603,0,5.2,7.157621689796636
742,De 20 a 24 años,Mujeres,Aragón,201602,0,6.8,7.157621689796636
743,De 20 a 24 años,Mujeres,Aragón,201601,0,5.9,7.157621689796636
744,De 20 a 24 años,Mujeres,Aragón,201504,0,5.8,7.157621689796636
745,De 20 a 24 años,Mujeres,Aragón,201503,0,6.9,7.157621689796636
746,De 20 a 24 años,Mujeres,Aragón,201502,0,7.3,7.157621689796636
747,De 20 a 24 años,Mujeres,Aragón,201501,0,7.4,7.157621689796636
748,De 20 a 24 años,Mujeres,Aragón,201404,0,8.5,7.157621689796636
749,De 20 a 24 años,Mujeres,Aragón,201403,0,8.5,7.157621689796636
750,De 20 a 24 años,Mujeres,Aragón,201402,0,7.3,7.157621689796636
751,De 20 a 24 años,Mujeres,Aragón,201401,0,8.6,7.157621689796636
752,De 20 a 24 años,Mujeres,Aragón,201304,0,7.8,7.157621689796636
753,De 20 a 24 años,Mujeres,Aragón,201303,0,9.0,7.157621689796636
754,De 20 a 24 años,Mujeres,Aragón,201302,0,8.4,7.157621689796636
755,De 20 a 24 años,Mujeres,Aragón,201301,0,8.4,7.157621689796636
756,De 20 a 24 años,Mujeres,Aragón,201204,0,8.4,7.157621689796636
757,De 20 a 24 años,Mujeres,Aragón,201203,0,7.9,7.157621689796636
758,De 20 a 24 años,Mujeres,Aragón,201202,0,7.0,7.157621689796636
759,De 20 a 24 años,Mujeres,Aragón,201201,0,5.4,7.157621689796636
760,De 20 a 24 años,Mujeres,Aragón,201104,0,4.8,7.157621689796636
761,De 20 a 24 años,Mujeres,Aragón,201103,0,4.3,7.157621689796636
762,De 20 a 24 años,Mujeres,Aragón,201102,0,7.2,7.157621689796636
763,De 20 a 24 años,Mujeres,Aragón,201101,0,8.0,7.157621689796636
764,De 20 a 24 años,Mujeres,Aragón,201004,0,5.7,7.157621689796636
765,De 20 a 24 años,Mujeres,Aragón,201003,0,7.2,7.157621689796636
766,De 20 a 24 años,Mujeres,Aragón,201002,0,7.0,7.157621689796636
767,De 20 a 24 años,Mujeres,Aragón,201001,0,4.8,7.157621689796636
768,De 25 a 34 años,Hombres,Aragón,202104,71679,7.6,7.157621689796636
769,De 25 a 34 años,Hombres,Aragón,202103,33317,5.3,7.157621689796636
770,De 25 a 34 años,Hombres,Aragón,202102,16039,7.7,7.157621689796636
771,De 25 a 34 años,Hombres,Aragón,202101,30054,7.5,7.157621689796636
772,De 25 a 34 años,Hombres,Aragón,202004,43186,8.0,7.157621689796636
773,De 25 a 34 años,Hombres,Aragón,202003,30070,7.3,7.157621689796636
774,De 25 a 34 años,Hombres,Aragón,202002,2970,10.0,7.157621689796636
775,De 25 a 34 años,Hombres,Aragón,202001,2129,8.5,7.157621689796636
776,De 25 a 34 años,Hombres,Aragón,201904,0,6.0,7.157621689796636
777,De 25 a 34 años,Hombres,Aragón,201903,0,6.0,7.157621689796636
778,De 25 a 34 años,Hombres,Aragón,201902,0,8.1,7.157621689796636
779,De 25 a 34 años,Hombres,Aragón,201901,0,8.6,7.157621689796636
780,De 25 a 34 años,Hombres,Aragón,201804,0,7.4,7.157621689796636
781,De 25 a 34 años,Hombres,Aragón,201803,0,4.9,7.157621689796636
782,De 25 a 34 años,Hombres,Aragón,201802,0,5.8,7.157621689796636
783,De 25 a 34 años,Hombres,Aragón,201801,0,9.2,7.157621689796636
784,De 25 a 34 años,Hombres,Aragón,201704,0,7.9,7.157621689796636
785,De 25 a 34 años,Hombres,Aragón,201703,0,4.6,7.157621689796636
786,De 25 a 34 años,Hombres,Aragón,201702,0,4.6,7.157621689796636
787,De 25 a 34 años,Hombres,Aragón,201701,0,8.7,7.157621689796636
788,De 25 a 34 años,Hombres,Aragón,201604,0,9.9,7.157621689796636
789,De 25 a 34 años,Hombres,Aragón,201603,0,10.4,7.157621689796636
790,De 25 a 34 años,Hombres,Aragón,201602,0,9.5,7.157621689796636
791,De 25 a 34 años,Hombres,Aragón,201601,0,9.4,7.157621689796636
792,De 25 a 34 años,Hombres,Aragón,201504,0,9.8,7.157621689796636
793,De 25 a 34 años,Hombres,Aragón,201503,0,9.9,7.157621689796636
794,De 25 a 34 años,Hombres,Aragón,201502,0,12.8,7.157621689796636
795,De 25 a 34 años,Hombres,Aragón,201501,0,13.5,7.157621689796636
796,De 25 a 34 años,Hombres,Aragón,201404,0,12.0,7.157621689796636
797,De 25 a 34 años,Hombres,Aragón,201403,0,11.9,7.157621689796636
798,De 25 a 34 años,Hombres,Aragón,201402,0,16.0,7.157621689796636
799,De 25 a 34 años,Hombres,Aragón,201401,0,20.5,7.157621689796636
800,De 25 a 34 años,Hombres,Aragón,201304,0,17.1,7.157621689796636
801,De 25 a 34 años,Hombres,Aragón,201303,0,16.3,7.157621689796636
802,De 25 a 34 años,Hombres,Aragón,201302,0,21.1,7.157621689796636
803,De 25 a 34 años,Hombres,Aragón,201301,0,21.6,7.157621689796636
804,De 25 a 34 años,Hombres,Aragón,201204,0,17.6,7.157621689796636
805,De 25 a 34 años,Hombres,Aragón,201203,0,20.2,7.157621689796636
806,De 25 a 34 años,Hombres,Aragón,201202,0,22.2,7.157621689796636
807,De 25 a 34 años,Hombres,Aragón,201201,0,21.1,7.157621689796636
808,De 25 a 34 años,Hombres,Aragón,201104,0,15.8,7.157621689796636
809,De 25 a 34 años,Hombres,Aragón,201103,0,15.2,7.157621689796636
810,De 25 a 34 años,Hombres,Aragón,201102,0,19.7,7.157621689796636
811,De 25 a 34 años,Hombres,Aragón,201101,0,21.4,7.157621689796636
812,De 25 a 34 años,Hombres,Aragón,201004,0,18.0,7.157621689796636
813,De 25 a 34 años,Hombres,Aragón,201003,0,14.8,7.157621689796636
814,De 25 a 34 años,Hombres,Aragón,201002,0,16.1,7.157621689796636
815,De 25 a 34 años,Hombres,Aragón,201001,0,18.3,7.157621689796636
816,De 25 a 34 años,Mujeres,Aragón,202104,71679,5.5,7.157621689796636
817,De 25 a 34 años,Mujeres,Aragón,202103,33317,6.2,7.157621689796636
818,De 25 a 34 años,Mujeres,Aragón,202102,16039,9.5,7.157621689796636
819,De 25 a 34 años,Mujeres,Aragón,202101,30054,10.3,7.157621689796636
820,De 25 a 34 años,Mujeres,Aragón,202004,43186,10.1,7.157621689796636
821,De 25 a 34 años,Mujeres,Aragón,202003,30070,10.0,7.157621689796636
822,De 25 a 34 años,Mujeres,Aragón,202002,2970,12.0,7.157621689796636
823,De 25 a 34 años,Mujeres,Aragón,202001,2129,8.9,7.157621689796636
824,De 25 a 34 años,Mujeres,Aragón,201904,0,8.5,7.157621689796636
825,De 25 a 34 años,Mujeres,Aragón,201903,0,7.5,7.157621689796636
826,De 25 a 34 años,Mujeres,Aragón,201902,0,6.4,7.157621689796636
827,De 25 a 34 años,Mujeres,Aragón,201901,0,7.1,7.157621689796636
828,De 25 a 34 años,Mujeres,Aragón,201804,0,6.9,7.157621689796636
829,De 25 a 34 años,Mujeres,Aragón,201803,0,6.7,7.157621689796636
830,De 25 a 34 años,Mujeres,Aragón,201802,0,5.9,7.157621689796636
831,De 25 a 34 años,Mujeres,Aragón,201801,0,8.2,7.157621689796636
832,De 25 a 34 años,Mujeres,Aragón,201704,0,10.1,7.157621689796636
833,De 25 a 34 años,Mujeres,Aragón,201703,0,9.3,7.157621689796636
834,De 25 a 34 años,Mujeres,Aragón,201702,0,12.5,7.157621689796636
835,De 25 a 34 años,Mujeres,Aragón,201701,0,13.1,7.157621689796636
836,De 25 a 34 años,Mujeres,Aragón,201604,0,13.3,7.157621689796636
837,De 25 a 34 años,Mujeres,Aragón,201603,0,15.1,7.157621689796636
838,De 25 a 34 años,Mujeres,Aragón,201602,0,13.7,7.157621689796636
839,De 25 a 34 años,Mujeres,Aragón,201601,0,10.8,7.157621689796636
840,De 25 a 34 años,Mujeres,Aragón,201504,0,11.7,7.157621689796636
841,De 25 a 34 años,Mujeres,Aragón,201503,0,12.6,7.157621689796636
842,De 25 a 34 años,Mujeres,Aragón,201502,0,17.0,7.157621689796636
843,De 25 a 34 años,Mujeres,Aragón,201501,0,19.0,7.157621689796636
844,De 25 a 34 años,Mujeres,Aragón,201404,0,21.4,7.157621689796636
845,De 25 a 34 años,Mujeres,Aragón,201403,0,18.1,7.157621689796636
846,De 25 a 34 años,Mujeres,Aragón,201402,0,18.3,7.157621689796636
847,De 25 a 34 años,Mujeres,Aragón,201401,0,21.3,7.157621689796636
848,De 25 a 34 años,Mujeres,Aragón,201304,0,16.4,7.157621689796636
849,De 25 a 34 años,Mujeres,Aragón,201303,0,14.0,7.157621689796636
850,De 25 a 34 años,Mujeres,Aragón,201302,0,20.7,7.157621689796636
851,De 25 a 34 años,Mujeres,Aragón,201301,0,17.8,7.157621689796636
852,De 25 a 34 años,Mujeres,Aragón,201204,0,18.9,7.157621689796636
853,De 25 a 34 años,Mujeres,Aragón,201203,0,19.5,7.157621689796636
854,De 25 a 34 años,Mujeres,Aragón,201202,0,16.8,7.157621689796636
855,De 25 a 34 años,Mujeres,Aragón,201201,0,15.7,7.157621689796636
856,De 25 a 34 años,Mujeres,Aragón,201104,0,13.0,7.157621689796636
857,De 25 a 34 años,Mujeres,Aragón,201103,0,15.5,7.157621689796636
858,De 25 a 34 años,Mujeres,Aragón,201102,0,16.5,7.157621689796636
859,De 25 a 34 años,Mujeres,Aragón,201101,0,16.3,7.157621689796636
860,De 25 a 34 años,Mujeres,Aragón,201004,0,15.9,7.157621689796636
861,De 25 a 34 años,Mujeres,Aragón,201003,0,10.5,7.157621689796636
862,De 25 a 34 años,Mujeres,Aragón,201002,0,13.5,7.157621689796636
863,De 25 a 34 años,Mujeres,Aragón,201001,0,14.4,7.157621689796636
864,De 35 a 44 años,Hombres,Aragón,202104,71679,5.7,7.157621689796636
865,De 35 a 44 años,Hombres,Aragón,202103,33317,7.6,7.157621689796636
866,De 35 a 44 años,Hombres,Aragón,202102,16039,6.2,7.157621689796636
867,De 35 a 44 años,Hombres,Aragón,202101,30054,6.5,7.157621689796636
868,De 35 a 44 años,Hombres,Aragón,202004,43186,7.9,7.157621689796636
869,De 35 a 44 años,Hombres,Aragón,202003,30070,6.9,7.157621689796636
870,De 35 a 44 años,Hombres,Aragón,202002,2970,7.6,7.157621689796636
871,De 35 a 44 años,Hombres,Aragón,202001,2129,6.7,7.157621689796636
872,De 35 a 44 años,Hombres,Aragón,201904,0,6.3,7.157621689796636
873,De 35 a 44 años,Hombres,Aragón,201903,0,6.5,7.157621689796636
874,De 35 a 44 años,Hombres,Aragón,201902,0,4.4,7.157621689796636
875,De 35 a 44 años,Hombres,Aragón,201901,0,6.5,7.157621689796636
876,De 35 a 44 años,Hombres,Aragón,201804,0,7.1,7.157621689796636
877,De 35 a 44 años,Hombres,Aragón,201803,0,5.9,7.157621689796636
878,De 35 a 44 años,Hombres,Aragón,201802,0,6.6,7.157621689796636
879,De 35 a 44 años,Hombres,Aragón,201801,0,6.3,7.157621689796636
880,De 35 a 44 años,Hombres,Aragón,201704,0,5.3,7.157621689796636
881,De 35 a 44 años,Hombres,Aragón,201703,0,6.4,7.157621689796636
882,De 35 a 44 años,Hombres,Aragón,201702,0,5.4,7.157621689796636
883,De 35 a 44 años,Hombres,Aragón,201701,0,7.2,7.157621689796636
884,De 35 a 44 años,Hombres,Aragón,201604,0,7.4,7.157621689796636
885,De 35 a 44 años,Hombres,Aragón,201603,0,10.3,7.157621689796636
886,De 35 a 44 años,Hombres,Aragón,201602,0,13.9,7.157621689796636
887,De 35 a 44 años,Hombres,Aragón,201601,0,11.8,7.157621689796636
888,De 35 a 44 años,Hombres,Aragón,201504,0,12.7,7.157621689796636
889,De 35 a 44 años,Hombres,Aragón,201503,0,13.3,7.157621689796636
890,De 35 a 44 años,Hombres,Aragón,201502,0,12.9,7.157621689796636
891,De 35 a 44 años,Hombres,Aragón,201501,0,16.0,7.157621689796636
892,De 35 a 44 años,Hombres,Aragón,201404,0,14.5,7.157621689796636
893,De 35 a 44 años,Hombres,Aragón,201403,0,15.5,7.157621689796636
894,De 35 a 44 años,Hombres,Aragón,201402,0,16.6,7.157621689796636
895,De 35 a 44 años,Hombres,Aragón,201401,0,20.0,7.157621689796636
896,De 35 a 44 años,Hombres,Aragón,201304,0,21.4,7.157621689796636
897,De 35 a 44 años,Hombres,Aragón,201303,0,19.4,7.157621689796636
898,De 35 a 44 años,Hombres,Aragón,201302,0,17.5,7.157621689796636
899,De 35 a 44 años,Hombres,Aragón,201301,0,20.8,7.157621689796636
900,De 35 a 44 años,Hombres,Aragón,201204,0,16.2,7.157621689796636
901,De 35 a 44 años,Hombres,Aragón,201203,0,14.0,7.157621689796636
902,De 35 a 44 años,Hombres,Aragón,201202,0,16.2,7.157621689796636
903,De 35 a 44 años,Hombres,Aragón,201201,0,15.0,7.157621689796636
904,De 35 a 44 años,Hombres,Aragón,201104,0,14.3,7.157621689796636
905,De 35 a 44 años,Hombres,Aragón,201103,0,12.4,7.157621689796636
906,De 35 a 44 años,Hombres,Aragón,201102,0,13.9,7.157621689796636
907,De 35 a 44 años,Hombres,Aragón,201101,0,17.7,7.157621689796636
908,De 35 a 44 años,Hombres,Aragón,201004,0,15.2,7.157621689796636
909,De 35 a 44 años,Hombres,Aragón,201003,0,13.0,7.157621689796636
910,De 35 a 44 años,Hombres,Aragón,201002,0,13.6,7.157621689796636
911,De 35 a 44 años,Hombres,Aragón,201001,0,15.1,7.157621689796636
912,De 35 a 44 años,Mujeres,Aragón,202104,71679,9.5,7.157621689796636
913,De 35 a 44 años,Mujeres,Aragón,202103,33317,6.7,7.157621689796636
914,De 35 a 44 años,Mujeres,Aragón,202102,16039,11.1,7.157621689796636
915,De 35 a 44 años,Mujeres,Aragón,202101,30054,11.3,7.157621689796636
916,De 35 a 44 años,Mujeres,Aragón,202004,43186,9.1,7.157621689796636
917,De 35 a 44 años,Mujeres,Aragón,202003,30070,8.1,7.157621689796636
918,De 35 a 44 años,Mujeres,Aragón,202002,2970,8.2,7.157621689796636
919,De 35 a 44 años,Mujeres,Aragón,202001,2129,7.8,7.157621689796636
920,De 35 a 44 años,Mujeres,Aragón,201904,0,6.7,7.157621689796636
921,De 35 a 44 años,Mujeres,Aragón,201903,0,7.3,7.157621689796636
922,De 35 a 44 años,Mujeres,Aragón,201902,0,9.0,7.157621689796636
923,De 35 a 44 años,Mujeres,Aragón,201901,0,12.0,7.157621689796636
924,De 35 a 44 años,Mujeres,Aragón,201804,0,11.9,7.157621689796636
925,De 35 a 44 años,Mujeres,Aragón,201803,0,8.3,7.157621689796636
926,De 35 a 44 años,Mujeres,Aragón,201802,0,8.0,7.157621689796636
927,De 35 a 44 años,Mujeres,Aragón,201801,0,10.0,7.157621689796636
928,De 35 a 44 años,Mujeres,Aragón,201704,0,14.1,7.157621689796636
929,De 35 a 44 años,Mujeres,Aragón,201703,0,12.1,7.157621689796636
930,De 35 a 44 años,Mujeres,Aragón,201702,0,10.8,7.157621689796636
931,De 35 a 44 años,Mujeres,Aragón,201701,0,13.4,7.157621689796636
932,De 35 a 44 años,Mujeres,Aragón,201604,0,12.2,7.157621689796636
933,De 35 a 44 años,Mujeres,Aragón,201603,0,12.5,7.157621689796636
934,De 35 a 44 años,Mujeres,Aragón,201602,0,13.8,7.157621689796636
935,De 35 a 44 años,Mujeres,Aragón,201601,0,18.6,7.157621689796636
936,De 35 a 44 años,Mujeres,Aragón,201504,0,15.8,7.157621689796636
937,De 35 a 44 años,Mujeres,Aragón,201503,0,13.1,7.157621689796636
938,De 35 a 44 años,Mujeres,Aragón,201502,0,15.6,7.157621689796636
939,De 35 a 44 años,Mujeres,Aragón,201501,0,19.2,7.157621689796636
940,De 35 a 44 años,Mujeres,Aragón,201404,0,16.1,7.157621689796636
941,De 35 a 44 años,Mujeres,Aragón,201403,0,16.7,7.157621689796636
942,De 35 a 44 años,Mujeres,Aragón,201402,0,16.4,7.157621689796636
943,De 35 a 44 años,Mujeres,Aragón,201401,0,19.6,7.157621689796636
944,De 35 a 44 años,Mujeres,Aragón,201304,0,15.4,7.157621689796636
945,De 35 a 44 años,Mujeres,Aragón,201303,0,18.6,7.157621689796636
946,De 35 a 44 años,Mujeres,Aragón,201302,0,21.5,7.157621689796636
947,De 35 a 44 años,Mujeres,Aragón,201301,0,18.7,7.157621689796636
948,De 35 a 44 años,Mujeres,Aragón,201204,0,17.3,7.157621689796636
949,De 35 a 44 años,Mujeres,Aragón,201203,0,14.2,7.157621689796636
950,De 35 a 44 años,Mujeres,Aragón,201202,0,17.2,7.157621689796636
951,De 35 a 44 años,Mujeres,Aragón,201201,0,16.7,7.157621689796636
952,De 35 a 44 años,Mujeres,Aragón,201104,0,13.8,7.157621689796636
953,De 35 a 44 años,Mujeres,Aragón,201103,0,12.7,7.157621689796636
954,De 35 a 44 años,Mujeres,Aragón,201102,0,13.1,7.157621689796636
955,De 35 a 44 años,Mujeres,Aragón,201101,0,12.5,7.157621689796636
956,De 35 a 44 años,Mujeres,Aragón,201004,0,14.0,7.157621689796636
957,De 35 a 44 años,Mujeres,Aragón,201003,0,11.4,7.157621689796636
958,De 35 a 44 años,Mujeres,Aragón,201002,0,11.9,7.157621689796636
959,De 35 a 44 años,Mujeres,Aragón,201001,0,14.5,7.157621689796636
960,De 45 a 54 años,Hombres,Aragón,202104,71679,4.2,7.157621689796636
961,De 45 a 54 años,Hombres,Aragón,202103,33317,4.2,7.157621689796636
962,De 45 a 54 años,Hombres,Aragón,202102,16039,5.1,7.157621689796636
963,De 45 a 54 años,Hombres,Aragón,202101,30054,7.0,7.157621689796636
964,De 45 a 54 años,Hombres,Aragón,202004,43186,7.3,7.157621689796636
965,De 45 a 54 años,Hombres,Aragón,202003,30070,8.7,7.157621689796636
966,De 45 a 54 años,Hombres,Aragón,202002,2970,6.6,7.157621689796636
967,De 45 a 54 años,Hombres,Aragón,202001,2129,7.7,7.157621689796636
968,De 45 a 54 años,Hombres,Aragón,201904,0,6.9,7.157621689796636
969,De 45 a 54 años,Hombres,Aragón,201903,0,5.8,7.157621689796636
970,De 45 a 54 años,Hombres,Aragón,201902,0,5.3,7.157621689796636
971,De 45 a 54 años,Hombres,Aragón,201901,0,5.9,7.157621689796636
972,De 45 a 54 años,Hombres,Aragón,201804,0,8.4,7.157621689796636
973,De 45 a 54 años,Hombres,Aragón,201803,0,6.4,7.157621689796636
974,De 45 a 54 años,Hombres,Aragón,201802,0,7.6,7.157621689796636
975,De 45 a 54 años,Hombres,Aragón,201801,0,9.6,7.157621689796636
976,De 45 a 54 años,Hombres,Aragón,201704,0,8.6,7.157621689796636
977,De 45 a 54 años,Hombres,Aragón,201703,0,7.1,7.157621689796636
978,De 45 a 54 años,Hombres,Aragón,201702,0,8.4,7.157621689796636
979,De 45 a 54 años,Hombres,Aragón,201701,0,10.4,7.157621689796636
980,De 45 a 54 años,Hombres,Aragón,201604,0,8.6,7.157621689796636
981,De 45 a 54 años,Hombres,Aragón,201603,0,7.8,7.157621689796636
982,De 45 a 54 años,Hombres,Aragón,201602,0,9.8,7.157621689796636
983,De 45 a 54 años,Hombres,Aragón,201601,0,11.1,7.157621689796636
984,De 45 a 54 años,Hombres,Aragón,201504,0,9.3,7.157621689796636
985,De 45 a 54 años,Hombres,Aragón,201503,0,10.6,7.157621689796636
986,De 45 a 54 años,Hombres,Aragón,201502,0,10.7,7.157621689796636
987,De 45 a 54 años,Hombres,Aragón,201501,0,11.7,7.157621689796636
988,De 45 a 54 años,Hombres,Aragón,201404,0,12.8,7.157621689796636
989,De 45 a 54 años,Hombres,Aragón,201403,0,11.9,7.157621689796636
990,De 45 a 54 años,Hombres,Aragón,201402,0,16.9,7.157621689796636
991,De 45 a 54 años,Hombres,Aragón,201401,0,17.2,7.157621689796636
992,De 45 a 54 años,Hombres,Aragón,201304,0,14.4,7.157621689796636
993,De 45 a 54 años,Hombres,Aragón,201303,0,15.4,7.157621689796636
994,De 45 a 54 años,Hombres,Aragón,201302,0,14.2,7.157621689796636
995,De 45 a 54 años,Hombres,Aragón,201301,0,16.6,7.157621689796636
996,De 45 a 54 años,Hombres,Aragón,201204,0,12.3,7.157621689796636
997,De 45 a 54 años,Hombres,Aragón,201203,0,13.1,7.157621689796636
998,De 45 a 54 años,Hombres,Aragón,201202,0,12.4,7.157621689796636
999,De 45 a 54 años,Hombres,Aragón,201201,0,14.5,7.157621689796636
1000,De 45 a 54 años,Hombres,Aragón,201104,0,15.2,7.157621689796636
1001,De 45 a 54 años,Hombres,Aragón,201103,0,10.3,7.157621689796636
1002,De 45 a 54 años,Hombres,Aragón,201102,0,11.6,7.157621689796636
1003,De 45 a 54 años,Hombres,Aragón,201101,0,12.7,7.157621689796636
1004,De 45 a 54 años,Hombres,Aragón,201004,0,10.6,7.157621689796636
1005,De 45 a 54 años,Hombres,Aragón,201003,0,9.2,7.157621689796636
1006,De 45 a 54 años,Hombres,Aragón,201002,0,7.1,7.157621689796636
1007,De 45 a 54 años,Hombres,Aragón,201001,0,8.0,7.157621689796636
1008,De 45 a 54 años,Mujeres,Aragón,202104,71679,6.1,7.157621689796636
1009,De 45 a 54 años,Mujeres,Aragón,202103,33317,6.0,7.157621689796636
1010,De 45 a 54 años,Mujeres,Aragón,202102,16039,9.1,7.157621689796636
1011,De 45 a 54 años,Mujeres,Aragón,202101,30054,9.7,7.157621689796636
1012,De 45 a 54 años,Mujeres,Aragón,202004,43186,10.9,7.157621689796636
1013,De 45 a 54 años,Mujeres,Aragón,202003,30070,8.7,7.157621689796636
1014,De 45 a 54 años,Mujeres,Aragón,202002,2970,9.8,7.157621689796636
1015,De 45 a 54 años,Mujeres,Aragón,202001,2129,11.5,7.157621689796636
1016,De 45 a 54 años,Mujeres,Aragón,201904,0,10.1,7.157621689796636
1017,De 45 a 54 años,Mujeres,Aragón,201903,0,8.1,7.157621689796636
1018,De 45 a 54 años,Mujeres,Aragón,201902,0,8.3,7.157621689796636
1019,De 45 a 54 años,Mujeres,Aragón,201901,0,7.6,7.157621689796636
1020,De 45 a 54 años,Mujeres,Aragón,201804,0,8.2,7.157621689796636
1021,De 45 a 54 años,Mujeres,Aragón,201803,0,9.9,7.157621689796636
1022,De 45 a 54 años,Mujeres,Aragón,201802,0,8.8,7.157621689796636
1023,De 45 a 54 años,Mujeres,Aragón,201801,0,8.2,7.157621689796636
1024,De 45 a 54 años,Mujeres,Aragón,201704,0,6.8,7.157621689796636
1025,De 45 a 54 años,Mujeres,Aragón,201703,0,7.3,7.157621689796636
1026,De 45 a 54 años,Mujeres,Aragón,201702,0,8.5,7.157621689796636
1027,De 45 a 54 años,Mujeres,Aragón,201701,0,10.5,7.157621689796636
1028,De 45 a 54 años,Mujeres,Aragón,201604,0,9.5,7.157621689796636
1029,De 45 a 54 años,Mujeres,Aragón,201603,0,12.6,7.157621689796636
1030,De 45 a 54 años,Mujeres,Aragón,201602,0,12.3,7.157621689796636
1031,De 45 a 54 años,Mujeres,Aragón,201601,0,14.7,7.157621689796636
1032,De 45 a 54 años,Mujeres,Aragón,201504,0,12.8,7.157621689796636
1033,De 45 a 54 años,Mujeres,Aragón,201503,0,13.1,7.157621689796636
1034,De 45 a 54 años,Mujeres,Aragón,201502,0,13.7,7.157621689796636
1035,De 45 a 54 años,Mujeres,Aragón,201501,0,12.8,7.157621689796636
1036,De 45 a 54 años,Mujeres,Aragón,201404,0,11.7,7.157621689796636
1037,De 45 a 54 años,Mujeres,Aragón,201403,0,11.8,7.157621689796636
1038,De 45 a 54 años,Mujeres,Aragón,201402,0,14.6,7.157621689796636
1039,De 45 a 54 años,Mujeres,Aragón,201401,0,14.5,7.157621689796636
1040,De 45 a 54 años,Mujeres,Aragón,201304,0,13.3,7.157621689796636
1041,De 45 a 54 años,Mujeres,Aragón,201303,0,14.3,7.157621689796636
1042,De 45 a 54 años,Mujeres,Aragón,201302,0,15.9,7.157621689796636
1043,De 45 a 54 años,Mujeres,Aragón,201301,0,14.6,7.157621689796636
1044,De 45 a 54 años,Mujeres,Aragón,201204,0,11.1,7.157621689796636
1045,De 45 a 54 años,Mujeres,Aragón,201203,0,12.0,7.157621689796636
1046,De 45 a 54 años,Mujeres,Aragón,201202,0,11.7,7.157621689796636
1047,De 45 a 54 años,Mujeres,Aragón,201201,0,13.5,7.157621689796636
1048,De 45 a 54 años,Mujeres,Aragón,201104,0,12.8,7.157621689796636
1049,De 45 a 54 años,Mujeres,Aragón,201103,0,11.7,7.157621689796636
1050,De 45 a 54 años,Mujeres,Aragón,201102,0,11.4,7.157621689796636
1051,De 45 a 54 años,Mujeres,Aragón,201101,0,11.7,7.157621689796636
1052,De 45 a 54 años,Mujeres,Aragón,201004,0,9.7,7.157621689796636
1053,De 45 a 54 años,Mujeres,Aragón,201003,0,6.7,7.157621689796636
1054,De 45 a 54 años,Mujeres,Aragón,201002,0,9.6,7.157621689796636
1055,De 45 a 54 años,Mujeres,Aragón,201001,0,10.3,7.157621689796636
1056,55 y más años,Hombres,Aragón,202104,71679,5.7,7.157621689796636
1057,55 y más años,Hombres,Aragón,202103,33317,4.1,7.157621689796636
1058,55 y más años,Hombres,Aragón,202102,16039,5.0,7.157621689796636
1059,55 y más años,Hombres,Aragón,202101,30054,6.2,7.157621689796636
1060,55 y más años,Hombres,Aragón,202004,43186,4.8,7.157621689796636
1061,55 y más años,Hombres,Aragón,202003,30070,6.1,7.157621689796636
1062,55 y más años,Hombres,Aragón,202002,2970,5.5,7.157621689796636
1063,55 y más años,Hombres,Aragón,202001,2129,5.6,7.157621689796636
1064,55 y más años,Hombres,Aragón,201904,0,5.4,7.157621689796636
1065,55 y más años,Hombres,Aragón,201903,0,6.4,7.157621689796636
